0.00000	0.00000	0.00000	0.00000	+1.81256801956189E-2+4.14405858724553E-6i	-1.12697303330136E-1+3.95317231672390E-4i	+9.03893403533225E-3+7.91948626579190E-5i	+2.01067695503058E-1+6.46327540187195E-4i	+2.23856270039174E-2-1.99561630206320E-5i	+6.41485197062348E-2+7.39478963725620E-4i	+6.26225246436691E-2-5.31735143358032E-5i	-2.24002419550469E-3+3.53512918688725E-7i	-1.03523365925543E-1-3.19096472052364E-4i	+5.53581700623330E-4+1.28659866890832E-7i	-3.75058906703105E-3-2.68062284239116E-6i	+3.28337892762237E-4+1.31478338299307E-6i	+6.14244694754974E-3-5.57907240611877E-6i	+7.45061074280716E-4-8.00321039460248E-7i	+2.34673629565343E-3-1.17299778418170E-6i	+1.91076887518725E-3-9.47145341993881E-7i	-7.58961031877851E-5+6.40736765192760E-7i	-3.77488712493250E-3-5.83396828535586E-6i
0.00000	0.00000	0.00000	0.00000	+1.81257120530510E-2+4.14826561618380E-6i	-1.12697437489450E-1+3.95275087557742E-4i	+9.03874904065283E-3+7.92022465218287E-5i	+2.01068403666857E-1+6.46376444603125E-4i	+2.23856566722947E-2-1.99445316846469E-5i	+6.41473307106990E-2+7.39488104479098E-4i	+6.26219090309634E-2-5.31475361727947E-5i	-2.23997571150249E-3+3.62777342684774E-7i	-1.03523925092073E-1-3.19157242384403E-4i	+5.53583053192350E-4+1.25802459752327E-7i	-3.75059532707701E-3-2.67920310792485E-6i	+3.28333819410643E-4+1.31469059861315E-6i	+6.14247048720849E-3-5.58153034154618E-6i	+7.45062584796359E-4-7.93713491029136E-7i	+2.34669790565105E-3-1.17739213113682E-6i	+1.91075096168909E-3-9.48296611341390E-7i	-7.58926504987228E-5+6.42241560138290E-7i	-3.77490740091771E-3-5.83298850874252E-6i
0.00000	0.00000	0.00000	0.00000	+1.81258286907032E-2+4.14947284243244E-6i	-1.12697331782243E-1+3.95259308934195E-4i	+9.03848055657763E-3+7.92050785279785E-5i	+2.01068622022563E-1+6.46427690780518E-4i	+2.23857079663413E-2-1.99387502041606E-5i	+6.41468932050264E-2+7.39510656615202E-4i	+6.26217173558961E-2-5.31478860092049E-5i	-2.23973741969158E-3+3.61855935593266E-7i	-1.03523969753256E-1-3.19199606984158E-4i	+5.53585258371922E-4+1.30800461406799E-7i	-3.75059110664128E-3-2.67958721761115E-6i	+3.28318846774659E-4+1.31381601725032E-6i	+6.14247466634419E-3-5.57850525062463E-6i	+7.45066454512708E-4-7.95849119817656E-7i	+2.34667604855417E-3-1.18561847664909E-6i	+1.91074657299315E-3-9.51387896050123E-7i	-7.58874283435388E-5+6.41044141551865E-7i	-3.77491116035685E-3-5.83012926635035E-6i
0.00000	0.00000	0.00000	0.00000	+1.81258295073635E-2+4.15127979565085E-6i	-1.12697197778706E-1+3.95214449555134E-4i	+9.03842196099761E-3+7.92080951972085E-5i	+2.01068177275787E-1+6.46466528791603E-4i	+2.23856378094420E-2-1.99317347855553E-5i	+6.41473607735438E-2+7.39537501479968E-4i	+6.26219155806018E-2-5.31420428286987E-5i	-2.23963732187011E-3+3.56347958994343E-7i	-1.03523787588467E-1-3.19224777455106E-4i	+5.53585146247599E-4+1.30382790739281E-7i	-3.75058413102066E-3-2.67941726475729E-6i	+3.28320438708667E-4+1.31546461158006E-6i	+6.14246328465460E-3-5.57995674513880E-6i	+7.45060151322092E-4-7.95356160802607E-7i	+2.34669909355946E-3-1.18059006968315E-6i	+1.91075480164571E-3-9.54417505649763E-7i	-7.58830781500601E-5+6.40768056629134E-7i	-3.77490217267463E-3-5.82920224065259E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259483019816E-2+4.15005429104025E-6i	-1.12697179017729E-1+3.95214566096193E-4i	+9.03817704089994E-3+7.92050331089211E-5i	+2.01068505244131E-1+6.46467269861334E-4i	+2.23857261842811E-2-1.99257060759772E-5i	+6.41466881214169E-2+7.39542353194424E-4i	+6.26216258495901E-2-5.31218003545608E-5i	-2.23942537513431E-3+3.56292643901213E-7i	-1.03523942381588E-1-3.19238276296569E-4i	+5.53587083644663E-4+1.27791847879756E-7i	-3.75058611850275E-3-2.67870491969530E-6i	+3.28309234131587E-4+1.31613825401069E-6i	+6.14247457473817E-3-5.57937141492834E-6i	+7.45060603680987E-4-8.00754891836936E-7i	+2.34667307728172E-3-1.18167680498914E-6i	+1.91074573739998E-3-9.50111766707990E-7i	-7.58753234442115E-5+6.39944623024522E-7i	-3.77491229994410E-3-5.82589868074245E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259809524193E-2+4.15380257835704E-6i	-1.12697089250650E-1+3.95197391133987E-4i	+9.03807719177650E-3+7.92107485674453E-5i	+2.01068672902950E-1+6.46493937821616E-4i	+2.23857348179892E-2-1.99188606393184E-5i	+6.41464225793166E-2+7.39560853329161E-4i	+6.26215589048671E-2-5.31142161256856E-5i	-2.23936658498242E-3+3.55697272847682E-7i	-1.03523938334535E-1-3.19267129461052E-4i	+5.53589385323682E-4+1.30719981974120E-7i	-3.75058532824005E-3-2.67809551739087E-6i	+3.28306822894218E-4+1.31639541504800E-6i	+6.14247919828946E-3-5.57876946967161E-6i	+7.45064153137390E-4-7.98772764268022E-7i	+2.34666596987800E-3-1.18045356329921E-6i	+1.91074166522693E-3-9.50743717621628E-7i	-7.58727426104428E-5+6.38813174303396E-7i	-3.77491293126552E-3-5.82603516404406E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259806333040E-2+4.15438977377363E-6i	-1.12696900844919E-1+3.95157160036149E-4i	+9.03803473952753E-3+7.92124339514809E-5i	+2.01068586266416E-1+6.46519439314894E-4i	+2.23857303775855E-2-1.99167324486276E-5i	+6.41465235396367E-2+7.39585448657364E-4i	+6.26216552176079E-2-5.31054103964545E-5i	-2.23931091398524E-3+3.59843929567621E-7i	-1.03523777691411E-1-3.19303995173551E-4i	+5.53589285823571E-4+1.29106922962828E-7i	-3.75057846526401E-3-2.68013657970585E-6i	+3.28305907252001E-4+1.31925100033700E-6i	+6.14247937481583E-3-5.58669535935676E-6i	+7.45064756827132E-4-7.92642338358510E-7i	+2.34666484366622E-3-1.17550578028247E-6i	+1.91074360197781E-3-9.50047020046633E-7i	-7.58717924063499E-5+6.39788320451112E-7i	-3.77490915075708E-3-5.82565103180500E-6i
0.00000	0.00000	0.00000	0.00000	+1.81260364673880E-2+4.14791163244459E-6i	-1.12696879452527E-1+3.95170354442387E-4i	+9.03785950802785E-3+7.92148169120954E-5i	+2.01068843872122E-1+6.46521749559746E-4i	+2.23857274712315E-2-1.99134597707433E-5i	+6.41460925482150E-2+7.39579046132185E-4i	+6.26215149523500E-2-5.31113747655604E-5i	-2.23917552756507E-3+3.58843813044614E-7i	-1.03523856226216E-1-3.19311591970019E-4i	+5.53592037398344E-4+1.28248477308970E-7i	-3.75057929512114E-3-2.67851216179698E-6i	+3.28299833751376E-4+1.31891403912688E-6i	+6.14248923079339E-3-5.58127418525099E-6i	+7.45066184139388E-4-7.94507323991707E-7i	+2.34665357532188E-3-1.17535831371374E-6i	+1.91074238593543E-3-9.51261686461377E-7i	-7.58701757917041E-5+6.37214024282102E-7i	-3.77491161925472E-3-5.82889182297843E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259776420312E-2+4.15228972191367E-6i	-1.12696765748337E-1+3.95138946434147E-4i	+9.03787864251770E-3+7.92147463088499E-5i	+2.01068724119563E-1+6.46562476759824E-4i	+2.23857742404175E-2-1.99028692211015E-5i	+6.41459787852380E-2+7.39592776176155E-4i	+6.26213557874976E-2-5.31037839646361E-5i	-2.23922463757492E-3+3.63485655468342E-7i	-1.03523774222464E-1-3.19344867618315E-4i	+5.53590426952184E-4+1.28015765025711E-7i	-3.75057774455757E-3-2.68629320277271E-6i	+3.28298151172085E-4+1.31445157997920E-6i	+6.14248693525745E-3-5.57994740969850E-6i	+7.45062507015495E-4-7.98134877646486E-7i	+2.34664591642376E-3-1.18111657476559E-6i	+1.91073605199315E-3-9.49325813160622E-7i	-7.58738229017440E-5+6.37142118513839E-7i	-3.77491047710661E-3-5.82968254420063E-6i
0.00000	0.00000	0.00000	0.00000	+1.81262313082888E-2+4.15651186868206E-6i	-1.12696557282007E-1+3.95125960743338E-4i	+9.03752773606130E-3+7.92123279155113E-5i	+2.01068234346370E-1+6.46557896217097E-4i	+2.23857461542308E-2-1.98949526554827E-5i	+6.41464241192771E-2+7.39613143874744E-4i	+6.26215790197670E-2-5.30989010115794E-5i	-2.23879172446845E-3+3.52869235112709E-7i	-1.03523437552770E-1-3.19360813742617E-4i	+5.53596877761818E-4+1.30804952000781E-7i	-3.75057041109710E-3-2.68136184008081E-6i	+3.28286889176581E-4+1.32100905640918E-6i	+6.14247353172850E-3-5.58260564201529E-6i	+7.45062075627962E-4-7.93235093384490E-7i	+2.34666102947450E-3-1.17869885161391E-6i	+1.91074461040634E-3-9.51965796840446E-7i	-7.58555503470447E-5+6.40609897793238E-7i	-3.77489827902638E-3-5.82965750435328E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259591860803E-2+4.16010261831527E-6i	-1.12695999966407E-1+3.95122283744823E-4i	+9.03777024678463E-3+7.92169121527514E-5i	+2.01065604673293E-1+6.46579692835095E-4i	+2.23852854371734E-2-1.98922153436673E-5i	+6.41501146232229E-2+7.39662625667348E-4i	+6.26230118357367E-2-5.31080483474128E-5i	-2.23876203697289E-3+3.62059401538566E-7i	-1.03521741565362E-1-3.19364669443933E-4i	+5.53590160887170E-4+1.33279210951451E-7i	-3.75054887655511E-3-2.68756042220595E-6i	+3.28296233892275E-4+1.31131000144226E-6i	+6.14239286011046E-3-5.57178503214344E-6i	+7.45048768126770E-4-7.94467840590046E-7i	+2.34680066364831E-3-1.17858595662266E-6i	+1.91079209566760E-3-9.47419569410736E-7i	-7.58533127575569E-5+6.38658232492168E-7i	-3.77483859557655E-3-5.83139752200638E-6i
0.00000	0.00000	0.00000	0.00000	+1.81253898637760E-2+4.15416934697766E-6i	-1.12696273049235E-1+3.95150552514615E-4i	+9.03857175964210E-3+7.92171465383648E-5i	+2.01064854028269E-1+6.46559546056924E-4i	+2.23850714384597E-2-1.99024429909972E-5i	+6.41513179371418E-2+7.39663169968714E-4i	+6.26235326012371E-2-5.31147995578571E-5i	-2.23960021104862E-3+3.60582911007420E-7i	-1.03521411986189E-1-3.19317950844320E-4i	+5.53570835637019E-4+1.29567672924558E-7i	-3.75055674778503E-3-2.68405080826673E-6i	+3.28322905573251E-4+1.31462864524000E-6i	+6.14236692055443E-3-5.57183910065716E-6i	+7.45043021785394E-4-7.95771856399256E-7i	+2.34684068466182E-3-1.17699101401360E-6i	+1.91080353303392E-3-9.49884830748306E-7i	-7.58804101554532E-5+6.39950749339908E-7i	-3.77482387365308E-3-5.83301616872883E-6i
0.00000	0.00000	0.00000	0.00000	+1.81256351922578E-2+4.14749860865808E-6i	-1.12696727801796E-1+3.95189182227697E-4i	+9.03839469659566E-3+7.92097712292523E-5i	+2.01066098881308E-1+6.46503633183540E-4i	+2.23851919936813E-2-1.99143371349289E-5i	+6.41495369682931E-2+7.39605205491457E-4i	+6.26229562968826E-2-5.31207562043555E-5i	-2.23951755671564E-3+3.59338422059968E-7i	-1.03522362516534E-1-3.19272116076597E-4i	+5.53577617726734E-4+1.27799233508605E-7i	-3.75056817775447E-3-2.68854464577853E-6i	+3.28317537009078E-4+1.31670785218991E-6i	+6.14240198111365E-3-5.57639452489820E-6i	+7.45044511597221E-4-7.95748946701311E-7i	+2.34677492459586E-3-1.17200882365572E-6i	+1.91078732158317E-3-9.47878555275672E-7i	-7.58743312226732E-5+6.38312282214106E-7i	-3.77485482787953E-3-5.83640223177155E-6i
0.00000	0.00000	0.00000	0.00000	+1.81260951660539E-2+4.14718139960902E-6i	-1.12696854426897E-1+3.95244296918159E-4i	+9.03796255521665E-3+7.92023847506568E-5i	+2.01067328346029E-1+6.46431619407023E-4i	+2.23855308482411E-2-1.99207227783039E-5i	+6.41483411507400E-2+7.39569666830606E-4i	+6.26226782068147E-2-5.31479424420295E-5i	-2.23905456817694E-3+3.57909372546298E-7i	-1.03522982019323E-1-3.19216234662620E-4i	+5.53590748449159E-4+1.33462718567960E-7i	-3.75057604548514E-3-2.69173582660953E-6i	+3.28304487436669E-4+1.31517792476068E-6i	+6.14244541058758E-3-5.57641176954860E-6i	+7.45054429564970E-4-7.94158926141063E-7i	+2.34673237348031E-3-1.17248925450500E-6i	+1.91077928926182E-3-9.46587146431943E-7i	-7.58603618051700E-5+6.39704185547047E-7i	-3.77488092021293E-3-5.83632625938232E-6i
0.00000	0.00000	0.00000	0.00000	+1.81262731578433E-2+4.14669301942823E-6i	-1.12696930681588E-1+3.95266560377194E-4i	+9.03772821847451E-3+7.91943586008257E-5i	+2.01067518444851E-1+6.46410208799018E-4i	+2.23854490927898E-2-1.99280041433386E-5i	+6.41483975451271E-2+7.39546008912908E-4i	+6.26227298913974E-2-5.31676586410378E-5i	-2.23877935960491E-3+3.55261892630298E-7i	-1.03523051565899E-1-3.19188934111087E-4i	+5.53595888999203E-4+1.28541398641368E-7i	-3.75057634848421E-3-2.69520735946282E-6i	+3.28292421225308E-4+1.31481498079253E-6i	+6.14244713239218E-3-5.57433986231401E-6i	+7.45055199137516E-4-7.94488841960934E-7i	+2.34673722729978E-3-1.16882548294711E-6i	+1.91077883825805E-3-9.50511256151210E-7i	-7.58530088916598E-5+6.40697960198972E-7i	-3.77487942029246E-3-5.83814439339924E-6i
0.00000	0.00000	0.00000	0.00000	+1.81266219753576E-2+4.13957850614680E-6i	-1.12697037074422E-1+3.95325355667468E-4i	+9.03741575331820E-3+7.91903476397653E-5i	+2.01068069686563E-1+6.46346238654618E-4i	+2.23856321503734E-2-1.99342652595030E-5i	+6.41478591846214E-2+7.39503169527756E-4i	+6.26226616599984E-2-5.31854831221162E-5i	-2.23840835902943E-3+3.52182958688918E-7i	-1.03523389853694E-1-3.19120244732487E-4i	+5.53606219159479E-4+1.30436296157374E-7i	-3.75058053803272E-3-2.69076315599458E-6i	+3.28282248542254E-4+1.31688886283754E-6i	+6.14246945556854E-3-5.56922043979895E-6i	+7.45060108173013E-4-7.96855491143926E-7i	+2.34671822449146E-3-1.17008125188627E-6i	+1.91078041230453E-3-9.53680452298967E-7i	-7.58431845664494E-5+6.36984809684186E-7i	-3.77488827545906E-3-5.84119529705592E-6i
0.00000	0.00000	0.00000	0.00000	+1.81266588806973E-2+4.12724100429042E-6i	-1.12697014063126E-1+3.95379015577998E-4i	+9.03756723909792E-3+7.91817472572296E-5i	+2.01067941447341E-1+6.46267716264755E-4i	+2.23857813581234E-2-1.99417202334025E-5i	+6.41483010695997E-2+7.39474572655020E-4i	+6.26229224664123E-2-5.32068386242268E-5i	-2.23849332678271E-3+3.51164314779248E-7i	-1.03523141687078E-1-3.19063993137060E-4i	+5.53609295874552E-4+1.31080371266283E-7i	-3.75058077952766E-3-2.69496329202144E-6i	+3.28287285733901E-4+1.31430800826203E-6i	+6.14246476831028E-3-5.56990841869638E-6i	+7.45062341481885E-4-7.94376087474573E-7i	+2.34673293213439E-3-1.17147934150820E-6i	+1.91078449170140E-3-9.48898381946675E-7i	-7.58454703026138E-5+6.38623346947542E-7i	-3.77488438992244E-3-5.84211006410698E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265087845697E-2+4.12384947745041E-6i	-1.12697048777593E-1+3.95395425535763E-4i	+9.03788920950637E-3+7.91820119591829E-5i	+2.01067780935047E-1+6.46230225628238E-4i	+2.23857732720709E-2-1.99486997516758E-5i	+6.41485985482762E-2+7.39465440019011E-4i	+6.26230356457586E-2-5.32195468445439E-5i	-2.23880881076571E-3+3.55721880695444E-7i	-1.03523058681830E-1-3.19035097681454E-4i	+5.53605651827430E-4+1.30587733225043E-7i	-3.75057900887338E-3-2.70055656885315E-6i	+3.28300103205652E-4+1.31700548901365E-6i	+6.14246154397262E-3-5.57290889597547E-6i	+7.45066462816933E-4-7.92310869159692E-7i	+2.34674203077817E-3-1.16480032320474E-6i	+1.91079073385565E-3-9.45734851740345E-7i	-7.58554001273620E-5+6.38393841053532E-7i	-3.77488130841844E-3-5.84416636311528E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265724076994E-2+4.12514478452396E-6i	-1.12697078929909E-1+3.95427929852018E-4i	+9.03781255261440E-3+7.91819289637641E-5i	+2.01067946233311E-1+6.46210965541792E-4i	+2.23857839660455E-2-1.99499943346903E-5i	+6.41483585579713E-2+7.39439396628117E-4i	+6.26228376989170E-2-5.32320502890947E-5i	-2.23876073941673E-3+3.50302138721133E-7i	-1.03523163653091E-1-3.18992992876656E-4i	+5.53610519860949E-4+1.31113800373599E-7i	-3.75058211042601E-3-2.69981224150943E-6i	+3.28297439509294E-4+1.31666650280244E-6i	+6.14246654697370E-3-5.56843285166442E-6i	+7.45067329090564E-4-7.86847444790093E-7i	+2.34673325574690E-3-1.16982223370509E-6i	+1.91078293230123E-3-9.50027486205460E-7i	-7.58530586203408E-5+6.40215829725322E-7i	-3.77488008099263E-3-5.84644863767669E-6i
0.00000	0.00000	0.00000	0.00000	+1.81266272926399E-2+4.11922877929169E-6i	-1.12697195698359E-1+3.95469550993304E-4i	+9.03773742999492E-3+7.91762915289346E-5i	+2.01068465515018E-1+6.46170676136355E-4i	+2.23857960262939E-2-1.99578658540460E-5i	+6.41477329159129E-2+7.39404238182262E-4i	+6.26225619376171E-2-5.32430704811988E-5i	-2.23873193308077E-3+3.55488956746219E-7i	-1.03523507524166E-1-3.18962362163621E-4i	+5.53609825060970E-4+1.27954524538349E-7i	-3.75058549149333E-3-2.69742869949600E-6i	+3.28294441381299E-4+1.31354692299230E-6i	+6.14248012780063E-3-5.57202447880367E-6i	+7.45066894477645E-4-7.90424045553120E-7i	+2.34670809919107E-3-1.16367910941532E-6i	+1.91077482147354E-3-9.48802126596026E-7i	-7.58563577885019E-5+6.37453931930253E-7i	-3.77489413676021E-3-5.84760405208658E-6i
0.00000	0.00000	0.00000	0.00000	+1.81266391948377E-2+4.11954105739033E-6i	-1.12697209086198E-1+3.95449886940978E-4i	+9.03770339664480E-3+7.91782032813594E-5i	+2.01068927963389E-1+6.46177967635309E-4i	+2.23858429057429E-2-1.99623018253612E-5i	+6.41469863282634E-2+7.39399082942893E-4i	+6.26220763366322E-2-5.32313570957408E-5i	-2.23877945476078E-3+3.51674654212555E-7i	-1.03523811867271E-1-3.18992480990409E-4i	+5.53607715882559E-4+1.29542636917877E-7i	-3.75058708446085E-3-2.70530181842936E-6i	+3.28293601914287E-4+1.31783754821400E-6i	+6.14249600006852E-3-5.57380935705205E-6i	+7.45069032595626E-4-7.94920201277364E-7i	+2.34667800089414E-3-1.16412138716128E-6i	+1.91076113298999E-3-9.52687786744403E-7i	-7.58574605415970E-5+6.38109026718344E-7i	-3.77490689251916E-3-5.84736652192745E-6i
0.00000	0.00000	0.00000	0.00000	+1.81266703511942E-2+4.12592503041806E-6i	-1.12697047121723E-1+3.95431561305403E-4i	+9.03759271366554E-3+7.91757392700936E-5i	+2.01069138906596E-1+6.46194491631124E-4i	+2.23858159615542E-2-1.99477989692828E-5i	+6.41465882262741E-2+7.39409916190194E-4i	+6.26218335139299E-2-5.32329569451166E-5i	-2.23872243753574E-3+3.54861040801507E-7i	-1.03523900314837E-1-3.19014185181931E-4i	+5.53614967507879E-4+1.30406577598450E-7i	-3.75058170596672E-3-2.70239754435187E-6i	+3.28291358214396E-4+1.31674023111451E-6i	+6.14250457786401E-3-5.57293254714977E-6i	+7.45067316873064E-4-7.90954235810002E-7i	+2.34667298959336E-3-1.16378694772860E-6i	+1.91075529895849E-3-9.49046400056522E-7i	-7.58523024294437E-5+6.41123224280217E-7i	-3.77490981552668E-3-5.84589939076088E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265702324920E-2+4.12425486861802E-6i	-1.12696917985655E-1+3.95408229500866E-4i	+9.03756061719385E-3+7.91814861955726E-5i	+2.01069234605353E-1+6.46218755791720E-4i	+2.23857313053164E-2-1.99440065932365E-5i	+6.41462934358291E-2+7.39419466194500E-4i	+6.26216441927156E-2-5.32129065772233E-5i	-2.23877883238257E-3+3.51938643309056E-7i	-1.03523881817477E-1-3.19050737388518E-4i	+5.53605850504111E-4+1.32643591791068E-7i	-3.75057880100209E-3-2.70384054410001E-6i	+3.28287431218793E-4+1.31859366590318E-6i	+6.14251035319512E-3-5.57010448717974E-6i	+7.45063775567117E-4-7.92312011775060E-7i	+2.34665748362166E-3-1.16391189264298E-6i	+1.91074813436062E-3-9.46825945402901E-7i	-7.58538580718105E-5+6.38334800220484E-7i	-3.77491321161212E-3-5.85126586907426E-6i
0.00000	0.00000	0.00000	0.00000	+1.81264632815812E-2+4.12725211598172E-6i	-1.12696797960964E-1+3.95350191567514E-4i	+9.03754518316743E-3+7.91824044309148E-5i	+2.01069047628035E-1+6.46271437523093E-4i	+2.23856570605957E-2-1.99307442228931E-5i	+6.41461172800481E-2+7.39451737180672E-4i	+6.26214380118423E-2-5.31961879448992E-5i	-2.23882908337515E-3+3.58399934502322E-7i	-1.03523734106270E-1-3.19112517864800E-4i	+5.53604170068215E-4+1.27579978281855E-7i	-3.75057705179908E-3-2.70764369669497E-6i	+3.28287226844764E-4+1.31922715936440E-6i	+6.14250454394353E-3-5.57641280385596E-6i	+7.45059013366514E-4-7.86245224019529E-7i	+2.34665455624824E-3-1.15924097059639E-6i	+1.91074180310601E-3-9.47790287558243E-7i	-7.58595367936274E-5+6.36920848078578E-7i	-3.77490656706068E-3-5.85036538966635E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265414259306E-2+4.12909466672025E-6i	-1.12696702272174E-1+3.95336140075832E-4i	+9.03742046009726E-3+7.91834835753459E-5i	+2.01068807057487E-1+6.46318313683833E-4i	+2.23857157944534E-2-1.99291435530266E-5i	+6.41460544969940E-2+7.39470337225269E-4i	+6.26213783159412E-2-5.31889705343628E-5i	-2.23868591222057E-3+3.57043772714399E-7i	-1.03523733633414E-1-3.19141779559398E-4i	+5.53606042201666E-4+1.30163684133238E-7i	-3.75057297261811E-3-2.71223911263751E-6i	+3.28279276357585E-4+1.31571359035843E-6i	+6.14249595333376E-3-5.57329274410895E-6i	+7.45064869483421E-4-7.91531468353255E-7i	+2.34664750572333E-3-1.16534294742123E-6i	+1.91073778706689E-3-9.47199594567342E-7i	-7.58518520791640E-5+6.39376878469879E-7i	-3.77490637773011E-3-5.85031979727110E-6i
0.00000	0.00000	0.00000	0.00000	+1.81264242082157E-2+4.12985953837737E-6i	-1.12696796914150E-1+3.95317014242319E-4i	+9.03746639399572E-3+7.91891912898878E-5i	+2.01069140061993E-1+6.46337632565610E-4i	+2.23856933858216E-2-1.99226159629643E-5i	+6.41454798675744E-2+7.39478799283839E-4i	+6.26211304374718E-2-5.31729992628931E-5i	-2.23882803552350E-3+3.53460480329785E-7i	-1.03523978761727E-1-3.19174365592980E-4i	+5.53603406676350E-4+1.31794254060629E-7i	-3.75057590450639E-3-2.71106172832143E-6i	+3.28282668491249E-4+1.31697853678954E-6i	+6.14250586249377E-3-5.57144787510055E-6i	+7.45061794250910E-4-7.87140009843578E-7i	+2.34662858480426E-3-1.16235811506200E-6i	+1.91073221001925E-3-9.52963273817947E-7i	-7.58557659398062E-5+6.40337124390110E-7i	-3.77491762770057E-3-5.85014720427798E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265465086305E-2+4.13064356233044E-6i	-1.12696731874693E-1+3.95277935605446E-4i	+9.03739017228353E-3+7.91973707087371E-5i	+2.01069107468512E-1+6.46376129402084E-4i	+2.23858569456779E-2-1.99121781177303E-5i	+6.41452846731431E-2+7.39510551116461E-4i	+6.26209994237446E-2-5.31469748632352E-5i	-2.23873485458450E-3+3.51295737880755E-7i	-1.03523947023078E-1-3.19219630685896E-4i	+5.53606371372786E-4+1.32089624162491E-7i	-3.75057355240529E-3-2.71634291730719E-6i	+3.28281832199770E-4+1.31552335748087E-6i	+6.14250598742071E-3-5.57622421092705E-6i	+7.45070903446850E-4-7.85139531546326E-7i	+2.34661938957894E-3-1.15867969770497E-6i	+1.91072949809552E-3-9.48852702850343E-7i	-7.58484780552804E-5+6.38963867187282E-7i	-3.77491355127035E-3-5.85401617829276E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265200446978E-2+4.13415600175536E-6i	-1.12696673875790E-1+3.95262113817479E-4i	+9.03737974249420E-3+7.91945469072572E-5i	+2.01068859403408E-1+6.46381784897712E-4i	+2.23858525269928E-2-1.99139204186332E-5i	+6.41456299797685E-2+7.39511275368914E-4i	+6.26211832795875E-2-5.31620853715751E-5i	-2.23870182406612E-3+3.54327806772495E-7i	-1.03523827264607E-1-3.19216218598768E-4i	+5.53606115650642E-4+1.27850048784454E-7i	-3.75057293238530E-3-2.71157944185450E-6i	+3.28278664572351E-4+1.31347637814780E-6i	+6.14250363905666E-3-5.57225718754994E-6i	+7.45069849670070E-4-7.90562135807831E-7i	+2.34663704915138E-3-1.16504874581072E-6i	+1.91073283276337E-3-9.47986762939721E-7i	-7.58532561659571E-5+6.36082788848798E-7i	-3.77491024984394E-3-5.85565484669298E-6i
